IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
647,Great Britain,2004,1556,Labour Party,East of England,East of England,16458603,1510224,3718683,0.2259415941924111,244929,0.1621805771859009,7,7,0,75,7,19,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
648,Great Britain,2004,1556,Labour Party,London,London,16458603,1885449,3718683,0.2259415941924111,466584,0.24746572301876105,9,9,0,75,9,19,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
649,Great Britain,2004,1556,Labour Party,North East England,North East England,16458603,780491,3718683,0.2259415941924111,266057,0.34088413575556925,3,3,0,75,3,19,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
650,Great Britain,2004,1556,Labour Party,North West England,North West England,16458603,2115163,3718683,0.2259415941924111,576388,0.2725028756649015,9,9,0,75,9,19,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
651,Great Britain,2004,1556,Labour Party,Scotland,Scotland,16458603,1176817,3718683,0.2259415941924111,310865,0.26415746883330204,7,7,0,75,7,19,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
652,Great Britain,2004,1556,Labour Party,South East England,South East England,16458603,2207417,3718683,0.2259415941924111,301398,0.13653876906810086,10,10,0,75,10,19,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
653,Great Britain,2004,1556,Labour Party,South West England,South West England,16458603,1448417,3718683,0.2259415941924111,209908,0.14492235316210733,7,7,0,75,7,19,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
654,Great Britain,2004,1556,Labour Party,Wales,Wales,16458603,917686,3718683,0.2259415941924111,297810,0.3245227670466805,4,4,0,75,4,19,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
655,Great Britain,2004,1556,Labour Party,West Midlands (UK),West Midlands (UK),16458603,1437035,3718683,0.2259415941924111,336613,0.2342413371977718,7,7,0,75,7,19,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
656,Great Britain,2004,1556,Labour Party,Yorkshire and the Humber,Yorkshire and the Humber,16458603,1573201,3718683,0.2259415941924111,413213,0.26265747352054825,6,6,0,75,6,19,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
657,Great Britain,2009,311,Plaid Cymru,Wales,Wales,15136932,684520,126702,0.008370388398388788,126702,0.18509612575235201,4,4,0,69,4,1,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
658,Great Britain,2009,467,Green Party,East Midlands (UK),East Midlands (UK),15136932,1228065,1223303,0.08081578222059795,83939,0.06835061662045576,5,5,0,69,5,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
659,Great Britain,2009,467,Green Party,East of England,East of England,15136932,1603340,1223303,0.08081578222059795,141016,0.08795140144947422,7,7,0,69,7,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
660,Great Britain,2009,467,Green Party,London,London,15136932,1751026,1223303,0.08081578222059795,190589,0.10884418620854287,8,8,0,69,8,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
661,Great Britain,2009,467,Green Party,North East England,North East England,15136932,589862,1223303,0.08081578222059795,34081,0.0577779209374396,3,3,0,69,3,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
662,Great Britain,2009,467,Green Party,North West England,North West England,15136932,1651825,1223303,0.08081578222059795,127133,0.07696517488232713,8,8,0,69,8,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
663,Great Britain,2009,467,Green Party,South East England,South East England,15136932,2334858,1223303,0.08081578222059795,271506,0.11628373117337329,10,10,0,69,10,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
664,Great Britain,2009,467,Green Party,South West England,South West England,15136932,1549708,1223303,0.08081578222059795,144179,0.09303623650390912,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
665,Great Britain,2009,467,Green Party,Wales,Wales,15136932,684520,1223303,0.08081578222059795,38160,0.05574709285338631,4,4,0,69,4,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
666,Great Britain,2009,467,Green Party,West Midlands (UK),West Midlands (UK),15136932,1413036,1223303,0.08081578222059795,88244,0.06244993050424759,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
667,Great Britain,2009,467,Green Party,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,1223303,0.08081578222059795,104456,0.08518814529677535,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
668,Great Britain,2009,659,Liberals,East Midlands (UK),East Midlands (UK),15136932,1228065,2080613,0.13745275462689532,151428,0.12330617679031647,5,5,0,69,5,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
669,Great Britain,2009,659,Liberals,East of England,East of England,15136932,1603340,2080613,0.13745275462689532,221235,0.13798383374705303,7,7,0,69,7,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
670,Great Britain,2009,659,Liberals,London,London,15136932,1751026,2080613,0.13745275462689532,240156,0.13715158998210192,8,8,0,69,8,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
671,Great Britain,2009,659,Liberals,North East England,North East England,15136932,589862,2080613,0.13745275462689532,103644,0.17570889462281009,3,3,0,69,3,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
672,Great Britain,2009,659,Liberals,North West England,North West England,15136932,1651825,2080613,0.13745275462689532,235639,0.14265373147881888,8,8,0,69,8,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
673,Great Britain,2009,659,Liberals,Scotland,Scotland,15136932,1104512,2080613,0.13745275462689532,127038,0.11501731081237687,6,6,0,69,6,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
674,Great Britain,2009,659,Liberals,South East England,South East England,15136932,2334858,2080613,0.13745275462689532,330340,0.14148183743936463,10,10,0,69,10,11,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
675,Great Britain,2009,659,Liberals,South West England,South West England,15136932,1549708,2080613,0.13745275462689532,266253,0.17180849553593322,6,6,0,69,6,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
676,Great Britain,2009,659,Liberals,Wales,Wales,15136932,684520,2080613,0.13745275462689532,73082,0.10676386372932858,4,4,0,69,4,11,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
677,Great Britain,2009,659,Liberals,West Midlands (UK),West Midlands (UK),15136932,1413036,2080613,0.13745275462689532,170246,0.12048242224543465,6,6,0,69,6,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
678,Great Britain,2009,659,Liberals,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,2080613,0.13745275462689532,161552,0.13175227128154104,6,6,0,69,6,11,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
679,Great Britain,2009,773,Conservatives,East Midlands (UK),East Midlands (UK),15136932,1228065,4198394,0.2773609605962424,370275,0.30151091351027837,5,5,0,69,5,25,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
680,Great Britain,2009,773,Conservatives,East of England,East of England,15136932,1603340,4198394,0.2773609605962424,500331,0.31205545922885974,7,7,0,69,7,25,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
681,Great Britain,2009,773,Conservatives,London,London,15136932,1751026,4198394,0.2773609605962424,479037,0.273575035436367,8,8,0,69,8,25,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
682,Great Britain,2009,773,Conservatives,North East England,North East England,15136932,589862,4198394,0.2773609605962424,116911,0.19820059607162352,3,3,0,69,3,25,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
683,Great Britain,2009,773,Conservatives,North West England,North West England,15136932,1651825,4198394,0.2773609605962424,423174,0.25618573396092204,8,8,0,69,8,25,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
684,Great Britain,2009,773,Conservatives,Scotland,Scotland,15136932,1104512,4198394,0.2773609605962424,185794,0.1682136545370263,6,6,0,69,6,25,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
685,Great Britain,2009,773,Conservatives,South East England,South East England,15136932,2334858,4198394,0.2773609605962424,812288,0.34789610331763215,10,10,0,69,10,25,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
686,Great Britain,2009,773,Conservatives,South West England,South West England,15136932,1549708,4198394,0.2773609605962424,468742,0.3024711752149437,6,6,0,69,6,25,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
687,Great Britain,2009,773,Conservatives,Wales,Wales,15136932,684520,4198394,0.2773609605962424,145193,0.21210921521650208,4,4,0,69,4,25,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
688,Great Britain,2009,773,Conservatives,West Midlands (UK),West Midlands (UK),15136932,1413036,4198394,0.2773609605962424,396847,0.2808470555598017,6,6,0,69,6,25,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
689,Great Britain,2009,773,Conservatives,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,4198394,0.2773609605962424,299802,0.24450080738553884,6,6,0,69,6,25,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,1,0,.,.,.,410,.
690,Great Britain,2009,1250,British National Party,East Midlands (UK),East Midlands (UK),15136932,1228065,943598,0.062337467063999494,106319,0.08657440770643247,5,5,0,69,5,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
691,Great Britain,2009,1250,British National Party,East of England,East of England,15136932,1603340,943598,0.062337467063999494,97013,0.06050681701947185,7,7,0,69,7,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
692,Great Britain,2009,1250,British National Party,London,London,15136932,1751026,943598,0.062337467063999494,86420,0.049353921643653494,8,8,0,69,8,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
693,Great Britain,2009,1250,British National Party,North East England,North East England,15136932,589862,943598,0.062337467063999494,52700,0.08934293105845095,3,3,0,69,3,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
694,Great Britain,2009,1250,British National Party,North West England,North West England,15136932,1651825,943598,0.062337467063999494,132094,0.07996851966764033,8,8,0,69,8,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
695,Great Britain,2009,1250,British National Party,Scotland,Scotland,15136932,1104512,943598,0.062337467063999494,27174,0.02460272047745973,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
696,Great Britain,2009,1250,British National Party,South East England,South East England,15136932,2334858,943598,0.062337467063999494,101769,0.043586804850659015,10,10,0,69,10,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
697,Great Britain,2009,1250,British National Party,South West England,South West England,15136932,1549708,943598,0.062337467063999494,60889,0.039290627653725735,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
698,Great Britain,2009,1250,British National Party,Wales,Wales,15136932,684520,943598,0.062337467063999494,37114,0.054219014784082274,4,4,0,69,4,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
699,Great Britain,2009,1250,British National Party,West Midlands (UK),West Midlands (UK),15136932,1413036,943598,0.062337467063999494,121967,0.08631556450083366,6,6,0,69,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
700,Great Britain,2009,1250,British National Party,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,943598,0.062337467063999494,120139,0.097978273989137,6,6,0,69,6,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
701,Great Britain,2009,1272,United Kingdom Independence Party,East Midlands (UK),East Midlands (UK),15136932,1228065,2498226,0.16504176671996676,201984,0.1644733788520966,5,5,0,69,5,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
702,Great Britain,2009,1272,United Kingdom Independence Party,East of England,East of England,15136932,1603340,2498226,0.16504176671996676,313921,0.19579190938915014,7,7,0,69,7,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
703,Great Britain,2009,1272,United Kingdom Independence Party,London,London,15136932,1751026,2498226,0.16504176671996676,188440,0.10761690574554575,8,8,0,69,8,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
704,Great Britain,2009,1272,United Kingdom Independence Party,North East England,North East England,15136932,589862,2498226,0.16504176671996676,90700,0.1537647788804839,3,3,0,69,3,13,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
705,Great Britain,2009,1272,United Kingdom Independence Party,North West England,North West England,15136932,1651825,2498226,0.16504176671996676,261740,0.15845504215034886,8,8,0,69,8,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
706,Great Britain,2009,1272,United Kingdom Independence Party,Scotland,Scotland,15136932,1104512,2498226,0.16504176671996676,57788,0.05231993857920964,6,6,0,69,6,13,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
707,Great Britain,2009,1272,United Kingdom Independence Party,South East England,South East England,15136932,2334858,2498226,0.16504176671996676,440002,0.18844914765694531,10,10,0,69,10,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
708,Great Britain,2009,1272,United Kingdom Independence Party,South West England,South West England,15136932,1549708,2498226,0.16504176671996676,341845,0.22058671698152169,6,6,0,69,6,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
709,Great Britain,2009,1272,United Kingdom Independence Party,Wales,Wales,15136932,684520,2498226,0.16504176671996676,87585,0.12795097294454508,4,4,0,69,4,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
710,Great Britain,2009,1272,United Kingdom Independence Party,West Midlands (UK),West Midlands (UK),15136932,1413036,2498226,0.16504176671996676,300471,0.2126421407522526,6,6,0,69,6,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
711,Great Britain,2009,1272,United Kingdom Independence Party,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,2498226,0.16504176671996676,213750,0.1743218777014794,6,6,0,69,6,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
712,Great Britain,2009,1284,Scottish National Party – Pàrtaidh Nàiseanta na h-Alba,Scotland,Scotland,15136932,1104512,321007,0.021206873361127605,321007,0.2906324240931742,6,6,0,69,6,2,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
713,Great Britain,2009,1556,Labour Party,East Midlands (UK),East Midlands (UK),15136932,1228065,2381760,0.15734760518181623,206945,0.16851306730506935,5,5,0,69,5,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
714,Great Britain,2009,1556,Labour Party,East of England,East of England,15136932,1603340,2381760,0.15734760518181623,167833,0.10467711152968179,7,7,0,69,7,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
715,Great Britain,2009,1556,Labour Party,London,London,15136932,1751026,2381760,0.15734760518181623,372590,0.21278381931507584,8,8,0,69,8,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
716,Great Britain,2009,1556,Labour Party,North East England,North East England,15136932,589862,2381760,0.15734760518181623,147338,0.24978384774743922,3,3,0,69,3,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
717,Great Britain,2009,1556,Labour Party,North West England,North West England,15136932,1651825,2381760,0.15734760518181623,336831,0.20391445825072269,8,8,0,69,8,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
718,Great Britain,2009,1556,Labour Party,Scotland,Scotland,15136932,1104512,2381760,0.15734760518181623,229853,0.20810366931278249,6,6,0,69,6,13,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
719,Great Britain,2009,1556,Labour Party,South East England,South East England,15136932,2334858,2381760,0.15734760518181623,192592,0.08248553016928653,10,10,0,69,10,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
720,Great Britain,2009,1556,Labour Party,South West England,South West England,15136932,1549708,2381760,0.15734760518181623,118716,0.07660539921069001,6,6,0,69,6,13,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,1,0,0,.,.,.,410,.
721,Great Britain,2009,1556,Labour Party,Wales,Wales,15136932,684520,2381760,0.15734760518181623,138852,0.2028457897504821,4,4,0,69,4,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
722,Great Britain,2009,1556,Labour Party,West Midlands (UK),West Midlands (UK),15136932,1413036,2381760,0.15734760518181623,240201,0.16998929963567808,6,6,0,69,6,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
723,Great Britain,2009,1556,Labour Party,Yorkshire and the Humber,Yorkshire and the Humber,15136932,1226180,2381760,0.15734760518181623,230009,0.18758175798006818,6,6,0,69,6,13,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,1,0,0,.,.,.,410,.
724,Great Britain,2014,-9912,We Demand a Referendum Now,West Midlands (UK),West Midlands (UK),15828540,1359207,23426,0.0014799848880566369,23426,0.017235049554630014,7,7,0,70,7,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
725,Great Britain,2014,311,Plaid Cymru,Wales,Wales,15828540,733060,111864,0.007067234249021072,111864,0.15259869587755437,4,4,0,70,4,1,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,845,.
726,Great Britain,2014,467,Green Party,East Midlands (UK),East Midlands (UK),15828540,1120721,1136670,0.07181142417430793,67066,0.05984183396224395,5,5,0,70,5,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
727,Great Britain,2014,467,Green Party,East of England,East of England,15828540,1574346,1136670,0.07181142417430793,133331,0.08468976959321521,7,7,0,70,7,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
728,Great Britain,2014,467,Green Party,London,London,15828540,2200475,1136670,0.07181142417430793,196419,0.08926209113941308,8,8,0,70,8,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,845,.
729,Great Britain,2014,467,Green Party,North East England,North East England,15828540,608652,1136670,0.07181142417430793,31605,0.05192622385205339,3,3,0,70,3,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
730,Great Britain,2014,467,Green Party,North West England,North West England,15828540,1754403,1136670,0.07181142417430793,123075,0.07015206882341173,8,8,0,70,8,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
731,Great Britain,2014,467,Green Party,South East England,South East England,15828540,2338050,1136670,0.07181142417430793,211706,0.09054810632792284,10,10,0,70,10,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,845,.
732,Great Britain,2014,467,Green Party,South West England,South West England,15828540,1499442,1136670,0.07181142417430793,166447,0.11100596088411556,6,6,0,70,6,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,845,.
733,Great Britain,2014,467,Green Party,Wales,Wales,15828540,733060,1136670,0.07181142417430793,33275,0.045391918806100454,4,4,0,70,4,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
734,Great Britain,2014,467,Green Party,West Midlands (UK),West Midlands (UK),15828540,1359207,1136670,0.07181142417430793,71464,0.052577716271325854,7,7,0,70,7,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
735,Great Britain,2014,467,Green Party,Yorkshire and the Humber,Yorkshire and the Humber,15828540,1296701,1136670,0.07181142417430793,102282,0.07887863123418583,6,6,0,70,6,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
736,Great Britain,2014,659,Liberals,East Midlands (UK),East Midlands (UK),15828540,1120721,1087632,0.06871334943083822,60772,0.05422580642282959,5,5,0,70,5,1,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
737,Great Britain,2014,659,Liberals,East of England,East of England,15828540,1574346,1087632,0.06871334943083822,108010,0.06860626571287379,7,7,0,70,7,1,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
738,Great Britain,2014,659,Liberals,London,London,15828540,2200475,1087632,0.06871334943083822,148013,0.06726411343005488,8,8,0,70,8,1,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
739,Great Britain,2014,659,Liberals,North East England,North East England,15828540,608652,1087632,0.06871334943083822,36093,0.05929989550679206,3,3,0,70,3,1,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
740,Great Britain,2014,659,Liberals,North West England,North West England,15828540,1754403,1087632,0.06871334943083822,105487,0.06012700616677012,8,8,0,70,8,1,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,845,.
