country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
HU,2,1990,1994,ASZ-HVK,FIDESZ,0.283,,7.02,,5.18,,921,,86421
HU,2,1990,1994,FEDISZ KISKUNF-TEDISZ KISKUNM,MSZP,0.502,,32.99,,54.15,,1591,,86220
HU,2,1990,1994,FIDESZ,FIDESZ,0.459,9,7.02,5.7,5.18,921,921,86421,86421
HU,2,1990,1994,FIDESZ,KP,0.019,9,2.5,5.7,,921,2588,86421,
HU,2,1990,1994,FIDESZ,LPSZ,0.038,9,0.6,5.7,,921,,86421,86320
HU,2,1990,1994,FIDESZ,SZDSZ,0.038,9,19.74,5.7,17.88,921,1426,86421,86422
HU,2,1990,1994,FIDESZ-KDNP-SZDSZ,INDEPENDENT,0.029,,,,,,,,
HU,2,1990,1994,FIDESZ-SZDSZ,SZDSZ,0.118,,19.74,,17.88,,1426,,86422
HU,2,1990,1994,FKGP,ASZ,0.013,11.7,2.1,11.4,,870,1183,86810,
HU,2,1990,1994,FKGP,DEMOKRATA PART,0.101,11.7,,11.4,,870,,86810,
HU,2,1990,1994,FKGP,EKGP,0.364,11.7,0.8,11.4,,870,,86810,
HU,2,1990,1994,FKGP,FKGP,0.26,11.7,8.82,11.4,6.74,870,870,86810,86810
HU,2,1990,1994,FKGP,INDEPENDENT,0.029,11.7,,11.4,,870,,86810,
HU,2,1990,1994,FKGP,KDNP,0.011,11.7,7.03,11.4,5.7,870,434,86810,86522
HU,2,1990,1994,FKGP,MDF,0.003,11.7,11.74,11.4,9.84,870,546,86810,86521
HU,2,1990,1994,FKGP,MSZMP,0.007,11.7,3.2,11.4,,870,1202,86810,
HU,2,1990,1994,FKGP,MSZP,0.008,11.7,32.99,11.4,54.15,870,1591,86810,86220
HU,2,1990,1994,FKGP,TORTENELMI KISGAZDAPART,0.501,11.7,,11.4,,870,,86810,
HU,2,1990,1994,FMDP,NDSZ,0.068,0.1,0.5,,,,,,
HU,2,1990,1994,FUGG. SZOCIALDEMOKRATA PART,MSZDP,0.027,,0.95,,0,,418,,86320
HU,2,1990,1994,FUGG. SZOCIALDEMOKRATA PART,NDSZ,0.045,,0.5,,,,,,
HU,2,1990,1994,HVK,ASZ,0.042,1.87,2.1,,,198,1183,,
HU,2,1990,1994,HVK,DEMOKRATA KOALICIO,0.274,1.87,,,,198,,,
HU,2,1990,1994,HVK,FIDESZ,0.03,1.87,7.02,,5.18,198,921,,86421
HU,2,1990,1994,HVK,INDEPENDENT,0.019,1.87,,,,198,,,
HU,2,1990,1994,HVK,KDNP,0.067,1.87,7.03,,5.7,198,434,,86522
HU,2,1990,1994,HVK,KP,0.002,1.87,2.5,,,198,2588,,
HU,2,1990,1994,HVK,LPSZ,0.004,1.87,0.6,,,198,,,86320
HU,2,1990,1994,HVK,MDF,0.003,1.87,11.74,,9.84,198,546,,86521
HU,2,1990,1994,HVK,MIEP,0.022,1.87,1.6,,,198,95,,86620
HU,2,1990,1994,HVK,MSZP,0.049,1.87,32.99,,54.15,198,1591,,86220
HU,2,1990,1994,HVK,NDSZ,0.012,1.87,0.5,,,198,,,
HU,2,1990,1994,HVK,SZDSZ,0.007,1.87,19.74,,17.88,198,1426,,86422
HU,2,1990,1994,INDEPENDENT,ASZ,0.016,,2.1,,,,1183,,
HU,2,1990,1994,INDEPENDENT,FIDESZ,0.031,,7.02,,5.18,,921,,86421
HU,2,1990,1994,INDEPENDENT,FKGP,0.022,,8.82,,6.74,,870,,86810
HU,2,1990,1994,INDEPENDENT,INDEPENDENT,0.05,,,,,,,,
HU,2,1990,1994,INDEPENDENT,KDNP,0.019,,7.03,,5.7,,434,,86522
HU,2,1990,1994,INDEPENDENT,KP,0.046,,2.5,,,,2588,,
HU,2,1990,1994,INDEPENDENT,LPSZ,0.016,,0.6,,,,,,86320
HU,2,1990,1994,INDEPENDENT,MDF,0.015,,11.74,,9.84,,546,,86521
HU,2,1990,1994,INDEPENDENT,MIEP,0.01,,1.6,,,,95,,86620
HU,2,1990,1994,INDEPENDENT,MSZDP,0.016,,0.95,,0,,418,,86320
HU,2,1990,1994,INDEPENDENT,MSZMP,0.02,,3.2,,,,1202,,
HU,2,1990,1994,INDEPENDENT,MSZP,0.021,,32.99,,54.15,,1591,,86220
HU,2,1990,1994,INDEPENDENT,NDSZ,0.01,,0.5,,,,,,
HU,2,1990,1994,INDEPENDENT,SZDSZ,0.015,,19.74,,17.88,,1426,,86422
HU,2,1990,1994,KDNP,EKGP,0.027,6.5,0.8,5.44,,434,,86522,
HU,2,1990,1994,KDNP,FKGP,0.018,6.5,8.82,5.44,6.74,434,870,86522,86810
HU,2,1990,1994,KDNP,INDEPENDENT,0.019,6.5,,5.44,,434,,86522,
HU,2,1990,1994,KDNP,KDNP,0.505,6.5,7.03,5.44,5.7,434,434,86522,86522
HU,2,1990,1994,KDNP,KP,0.004,6.5,2.5,5.44,,434,2588,86522,
HU,2,1990,1994,KDNP,MDF,0.001,6.5,11.74,5.44,9.84,434,546,86522,86521
HU,2,1990,1994,KDNP,MSZMP,0.015,6.5,3.2,5.44,,434,1202,86522,
HU,2,1990,1994,KDNP,SZDSZ,0.012,6.5,19.74,5.44,17.88,434,1426,86522,86422
HU,2,1990,1994,MDF,A MAGYAR ERDEK PARTJA,0.5,24.7,,42.49,,546,,86521,
HU,2,1990,1994,MDF,FIDESZ,0.005,24.7,7.02,42.49,5.18,546,921,86521,86421
HU,2,1990,1994,MDF,FKGP,0.013,24.7,8.82,42.49,6.74,546,870,86521,86810
HU,2,1990,1994,MDF,FUGGETLEN MAGYAR DEM. PART,0.463,24.7,,42.49,,546,,86521,
HU,2,1990,1994,MDF,INDEPENDENT,0.038,24.7,,42.49,,546,,86521,
HU,2,1990,1994,MDF,KDNP,0.004,24.7,7.03,42.49,5.7,546,434,86521,86522
HU,2,1990,1994,MDF,KP,0.028,24.7,2.5,42.49,,546,2588,86521,
HU,2,1990,1994,MDF,MDF,0.605,24.7,11.74,42.49,9.84,546,546,86521,86521
HU,2,1990,1994,MDF,MIEP,0.308,24.7,1.6,42.49,,546,95,86521,86620
HU,2,1990,1994,MDF,MPP,0.025,24.7,0,42.49,,546,,86521,
HU,2,1990,1994,MDF,MSZDP,0.028,24.7,0.95,42.49,0,546,418,86521,86320
HU,2,1990,1994,MDF,NDSZ,0.057,24.7,0.5,42.49,,546,,86521,
HU,2,1990,1994,MDF,SZDSZ,0.001,24.7,19.74,42.49,17.88,546,1426,86521,86422
HU,2,1990,1994,MDF,TORT.MAGYARORSZAGERT PART,0.504,24.7,,42.49,,546,,86521,
HU,2,1990,1994,MNP-NPP,FIDESZ,0.038,0.8,7.02,,5.18,,921,,86421
HU,2,1990,1994,MNP-NPP,KDNP,0.023,0.8,7.03,,5.7,,434,,86522
HU,2,1990,1994,MNP-NPP,KOP,0.161,0.8,0,,,,,,
HU,2,1990,1994,MNP-NPP,LPSZ,0.023,0.8,0.6,,,,,,86320
HU,2,1990,1994,MNP-NPP,MIEP,0.001,0.8,1.6,,,,95,,86620
HU,2,1990,1994,MNP-NPP,NDSZ,0.044,0.8,0.5,,,,,,
HU,2,1990,1994,MNP-NPP,SZDSZ,0.038,0.8,19.74,,17.88,,1426,,86422
HU,2,1990,1994,MSZAP,FKGP,0.012,0.1,8.82,,6.74,,870,,86810
HU,2,1990,1994,MSZDP,FIDESZ,0.014,3.6,7.02,0,5.18,418,921,86320,86421
HU,2,1990,1994,MSZDP,KDNP,0.012,3.6,7.03,0,5.7,418,434,86320,86522
HU,2,1990,1994,MSZDP,MIEP,0.003,3.6,1.6,0,,418,95,86320,86620
HU,2,1990,1994,MSZDP,MSZDP,0.21,3.6,0.95,0,0,418,418,86320,86320
HU,2,1990,1994,MSZDP,MSZP,0.003,3.6,32.99,0,54.15,418,1591,86320,86220
HU,2,1990,1994,MSZDP,NDSZ,0.024,3.6,0.5,0,,418,,86320,
HU,2,1990,1994,MSZDP,SZOCDEM PART,0.513,3.6,,0,,418,,86320,
HU,2,1990,1994,MSZMP,ASZ,0.021,3.7,2.1,,,1202,1183,,
HU,2,1990,1994,MSZMP,FIDESZ,0.001,3.7,7.02,,5.18,1202,921,,86421
HU,2,1990,1994,MSZMP,FKGP,0.001,3.7,8.82,,6.74,1202,870,,86810
HU,2,1990,1994,MSZMP,INDEPENDENT,0.01,3.7,,,,1202,,,
HU,2,1990,1994,MSZMP,MAGYAR SZOCIALISTA MUNKASPART,0.5,3.7,,,,1202,,,
HU,2,1990,1994,MSZMP,MSZMP,0.458,3.7,3.2,,,1202,1202,,
HU,2,1990,1994,MSZMP,NDSZ,0.072,3.7,0.5,,,1202,,,
HU,2,1990,1994,MSZP,ASZ,0.014,10.9,2.1,8.55,,1591,1183,86220,
HU,2,1990,1994,MSZP,FIDESZ,0.001,10.9,7.02,8.55,5.18,1591,921,86220,86421
HU,2,1990,1994,MSZP,INDEPENDENT,0.019,10.9,,8.55,,1591,,86220,
HU,2,1990,1994,MSZP,KDNP,0.001,10.9,7.03,8.55,5.7,1591,434,86220,86522
HU,2,1990,1994,MSZP,KFKGP,0.231,10.9,0.1,8.55,,1591,,86220,
HU,2,1990,1994,MSZP,KP,0.021,10.9,2.5,8.55,,1591,2588,86220,
HU,2,1990,1994,MSZP,LPSZ,0.015,10.9,0.6,8.55,,1591,,86220,86320
HU,2,1990,1994,MSZP,MDF,0.009,10.9,11.74,8.55,9.84,1591,546,86220,86521
HU,2,1990,1994,MSZP,MIEP,0.001,10.9,1.6,8.55,,1591,95,86220,86620
HU,2,1990,1994,MSZP,MSZDP,0.011,10.9,0.95,8.55,0,1591,418,86220,86320
HU,2,1990,1994,MSZP,MSZP,0.51,10.9,32.99,8.55,54.15,1591,1591,86220,86220
HU,2,1990,1994,MSZP,NDSZ,0.04,10.9,0.5,8.55,,1591,,86220,
HU,2,1990,1994,MSZP,SZDSZ,0.003,10.9,19.74,8.55,17.88,1591,1426,86220,86422
HU,2,1990,1994,MZP,FIDESZ,0.125,0.4,7.02,,5.18,,921,,86421
HU,2,1990,1994,MZP,MZP,0.047,0.4,0.2,,,,,,
HU,2,1990,1994,MZP,NDSZ,0.112,0.4,0.5,,,,,,
HU,2,1990,1994,"NEMZEDEKEK PARTJA,NYUG.ES CSAL",NYUGDIJASOK PARTJA,1,,,,,,,,
HU,2,1990,1994,NKGP,ASZ,0.173,0.2,2.1,,,,1183,,
HU,2,1990,1994,NKGP,EKGP,0.024,0.2,0.8,,,,,,
HU,2,1990,1994,NKGP,FKGP,0.317,0.2,8.82,,6.74,,870,,86810
HU,2,1990,1994,SKK,MDF,0.008,0.1,11.74,,9.84,,546,,86521
HU,2,1990,1994,SZDSZ,FIDESZ,0.003,21.4,7.02,24.09,5.18,1426,921,86422,86421
HU,2,1990,1994,SZDSZ,FKGP,0.001,21.4,8.82,24.09,6.74,1426,870,86422,86810
HU,2,1990,1994,SZDSZ,INDEPENDENT,0.01,21.4,,24.09,,1426,,86422,
HU,2,1990,1994,SZDSZ,KDNP,0.039,21.4,7.03,24.09,5.7,1426,434,86422,86522
HU,2,1990,1994,SZDSZ,MDF,0.001,21.4,11.74,24.09,9.84,1426,546,86422,86521
HU,2,1990,1994,SZDSZ,MIEP,0.004,21.4,1.6,24.09,,1426,95,86422,86620
HU,2,1990,1994,SZDSZ,SZDSZ,0.574,21.4,19.74,24.09,17.88,1426,1426,86422,86422
HU,2,1990,1994,SZENT KORONA TARSASAG,MSZP,0.367,,32.99,,54.15,,1591,,86220
HU,2,1990,1994,SZP,FKGP,0.495,0.1,8.82,,6.74,,870,,86810
HU,2,1990,1994,TERM. ES TARS.VEDOK SZOV.,INDEPENDENT,0.028,,,,,,,,
HU,2,1990,1994,VP,FIDESZ,0.009,1.89,7.02,,5.18,1203,921,,86421
HU,2,1990,1994,VP,INDEPENDENT,0.021,1.89,,,,1203,,,
HU,2,1990,1994,VP,LPSZ,0.035,1.89,0.6,,,1203,,,86320
HU,2,1990,1994,VP,MDF,0.032,1.89,11.74,,9.84,1203,546,,86521
HU,2,1990,1994,VP,MPP,0.013,1.89,0,,,1203,,,
HU,2,1990,1994,VP,MZP,0.034,1.89,0.2,,,1203,,,
HU,2,1990,1994,VP,SZDSZ,0.033,1.89,19.74,,17.88,1203,1426,,86422
HU,3,1994,1998,ASZ,EMU,0.022,2.1,0.19,,,1183,,,
HU,3,1994,1998,ASZ,FIDESZ,0.023,2.1,29.5,,29.27,1183,921,,86421
HU,3,1994,1998,ASZ,FKGP,0.001,2.1,13.1,,12.44,1183,870,,86810
HU,3,1994,1998,ASZ,MDF,0.017,2.1,2.8,,0.52,1183,546,,86521
HU,3,1994,1998,ASZ,MDNP,0.037,2.1,1.34,,,1183,,,
HU,3,1994,1998,ASZ,MSZDP,0.001,2.1,0.1,,0,1183,418,,86320
HU,3,1994,1998,ASZ,MSZMP,0.003,2.1,4,,,1183,1202,,
HU,3,1994,1998,ASZ,MSZP,0.099,2.1,32.9,,34.72,1183,1591,,86220
HU,3,1994,1998,ASZ,SZDSZ,0.002,2.1,7.6,,6.22,1183,1426,,86422
HU,3,1994,1998,DEMOKRATA KOALICIO,MSZMP,0.009,,4,,,,1202,,
HU,3,1994,1998,EKGP,EMU,0.004,0.8,0.19,,,,,,
HU,3,1994,1998,EKGP,FIDESZ,0.024,0.8,29.5,,29.27,,921,,86421
HU,3,1994,1998,EKGP,FKGP,0.002,0.8,13.1,,12.44,,870,,86810
HU,3,1994,1998,EKGP,INDEPENDENT,0.054,0.8,,,,,,,
HU,3,1994,1998,EKGP,MDF,0.03,0.8,2.8,,0.52,,546,,86521
HU,3,1994,1998,EKGP,MDNP,0.015,0.8,1.34,,,,,,
HU,3,1994,1998,EKGP,MIEP,0.051,0.8,5.5,,3.63,,95,,86620
HU,3,1994,1998,EKGP,USZM,0.002,0.8,0.6,,,,,,
HU,3,1994,1998,FIDESZ,EMU,0.002,7.02,0.19,5.18,,921,,86421,
HU,3,1994,1998,FIDESZ,FIDESZ,0.658,7.02,29.5,5.18,29.27,921,921,86421,86421
HU,3,1994,1998,FIDESZ,MDF,0.01,7.02,2.8,5.18,0.52,921,546,86421,86521
HU,3,1994,1998,FIDESZ,MIEP,0.001,7.02,5.5,5.18,3.63,921,95,86421,86620
HU,3,1994,1998,FIDESZ,MSZDP,0.119,7.02,0.1,5.18,0,921,418,86421,86320
HU,3,1994,1998,FIDESZ,SZDSZ,0.001,7.02,7.6,5.18,6.22,921,1426,86421,86422
HU,3,1994,1998,FKGP,FKGP,0.502,8.82,13.1,6.74,12.44,870,870,86810,86810
HU,3,1994,1998,FKGP,KDNP,0.001,8.82,2.3,6.74,0,870,434,86810,86522
HU,3,1994,1998,FKGP,MDNP,0.006,8.82,1.34,6.74,,870,,86810,
HU,3,1994,1998,FKGP,MIEP,0.023,8.82,5.5,6.74,3.63,870,95,86810,86620
HU,3,1994,1998,FKGP,MSZDP,0.004,8.82,0.1,6.74,0,870,418,86810,86320
HU,3,1994,1998,FKGP,MSZMP,0.001,8.82,4,6.74,,870,1202,86810,
HU,3,1994,1998,FKGP,USZM,0.133,8.82,0.6,6.74,,870,,86810,
HU,3,1994,1998,FKGP,ZP,0.008,8.82,0,6.74,,870,,86810,
HU,3,1994,1998,INDEPENDENT,EMU,0.01,,0.19,,,,,,
HU,3,1994,1998,INDEPENDENT,FIDESZ,0.019,,29.5,,29.27,,921,,86421
HU,3,1994,1998,INDEPENDENT,FKGP,0.029,,13.1,,12.44,,870,,86810
HU,3,1994,1998,INDEPENDENT,INDEPENDENT,0.067,,,,,,,,
HU,3,1994,1998,INDEPENDENT,MDF,0.01,,2.8,,0.52,,546,,86521
HU,3,1994,1998,INDEPENDENT,MDNP,0.01,,1.34,,,,,,
HU,3,1994,1998,INDEPENDENT,MIEP,0.01,,5.5,,3.63,,95,,86620
HU,3,1994,1998,INDEPENDENT,MSZMP,0.01,,4,,,,1202,,
HU,3,1994,1998,INDEPENDENT,MSZP,0.01,,32.9,,34.72,,1591,,86220
HU,3,1994,1998,INDEPENDENT,SZDSZ,0.019,,7.6,,6.22,,1426,,86422
HU,3,1994,1998,INDEPENDENT,TARSADALMI KOALICIO,0.029,,,,,,,,
HU,3,1994,1998,INDEPENDENT,USZM,0.01,,0.6,,,,,,
HU,3,1994,1998,KDNP,FIDESZ,0.166,7.03,29.5,5.7,29.27,434,921,86522,86421
HU,3,1994,1998,KDNP,FKGP,0.002,7.03,13.1,5.7,12.44,434,870,86522,86810
HU,3,1994,1998,KDNP,INDEPENDENT,0.036,7.03,,5.7,,434,,86522,
HU,3,1994,1998,KDNP,KDNP,0.396,7.03,2.3,5.7,0,434,434,86522,86522
HU,3,1994,1998,KDNP,MDF,0.057,7.03,2.8,5.7,0.52,434,546,86522,86521
HU,3,1994,1998,KDNP,MDNP,0.004,7.03,1.34,5.7,,434,,86522,
HU,3,1994,1998,KDNP,MIEP,0.004,7.03,5.5,5.7,3.63,434,95,86522,86620
HU,3,1994,1998,KFKGP,MIEP,0.018,0.1,5.5,,3.63,,95,,86620
HU,3,1994,1998,KFKGP,SZDSZ,0.231,0.1,7.6,,6.22,,1426,,86422
HU,3,1994,1998,KP,EMU,0.238,2.5,0.19,,,2588,,,
HU,3,1994,1998,KP,FIDESZ,0.024,2.5,29.5,,29.27,2588,921,,86421
HU,3,1994,1998,KP,FKGP,0.02,2.5,13.1,,12.44,2588,870,,86810
HU,3,1994,1998,KP,INDEPENDENT,0.019,2.5,,,,2588,,,
HU,3,1994,1998,KP,KDNP,0.019,2.5,2.3,,0,2588,434,,86522
HU,3,1994,1998,KP,MDF,0.019,2.5,2.8,,0.52,2588,546,,86521
HU,3,1994,1998,KP,MSZDP,0.002,2.5,0.1,,0,2588,418,,86320
HU,3,1994,1998,KP,MSZMP,0.007,2.5,4,,,2588,1202,,
HU,3,1994,1998,KP,SZDSZ,0.019,2.5,7.6,,6.22,2588,1426,,86422
HU,3,1994,1998,KP,USZM,0.001,2.5,0.6,,,2588,,,
HU,3,1994,1998,LPSZ,FKGP,0.003,0.6,13.1,,12.44,,870,86320,86810
HU,3,1994,1998,LPSZ,INDEPENDENT,0.02,0.6,,,,,,86320,
HU,3,1994,1998,LPSZ,MDF,0.01,0.6,2.8,,0.52,,546,86320,86521
HU,3,1994,1998,LPSZ,MDNP,0.004,0.6,1.34,,,,,86320,
HU,3,1994,1998,LPSZ,MIEP,0.014,0.6,5.5,,3.63,,95,86320,86620
HU,3,1994,1998,LPSZ,MSZP,0.005,0.6,32.9,,34.72,,1591,86320,86220
HU,3,1994,1998,LPSZ,SZDSZ,0.025,0.6,7.6,,6.22,,1426,86320,86422
HU,3,1994,1998,LPSZ,VP,0.263,0.6,0.05,,,,,86320,
HU,3,1994,1998,MAGYAR ANYAK NEMZETI PARTJA,FKGP,0.5,,13.1,,12.44,,870,,86810
HU,3,1994,1998,MAGYAR SZOCIALISTA MUNKASPART,MSZMP,0.5,,4,,,,1202,,
HU,3,1994,1998,MDF,FIDESZ,0.016,11.74,29.5,9.84,29.27,546,921,86521,86421
HU,3,1994,1998,MDF,FKGP,0.011,11.74,13.1,9.84,12.44,546,870,86521,86810
HU,3,1994,1998,MDF,INDEPENDENT,0.072,11.74,,9.84,,546,,86521,
HU,3,1994,1998,MDF,KDNP,0.02,11.74,2.3,9.84,0,546,434,86521,86522
HU,3,1994,1998,MDF,MDF,0.549,11.74,2.8,9.84,0.52,546,546,86521,86521
HU,3,1994,1998,MDF,MDF-FIDESZ,0.369,11.74,,9.84,,546,,86521,
HU,3,1994,1998,MDF,MDNP,0.426,11.74,1.34,9.84,,546,,86521,
HU,3,1994,1998,MDF,MIEP,0.017,11.74,5.5,9.84,3.63,546,95,86521,86620
HU,3,1994,1998,MDF,MSZMP,0.005,11.74,4,9.84,,546,1202,86521,
HU,3,1994,1998,MDF,VP,0.002,11.74,0.05,9.84,,546,,86521,
HU,3,1994,1998,MIEP,FKGP,0.123,1.6,13.1,,12.44,95,870,86620,86810
HU,3,1994,1998,MIEP,INDEPENDENT,0.018,1.6,,,,95,,86620,
HU,3,1994,1998,MIEP,KDNP,0.001,1.6,2.3,,0,95,434,86620,86522
HU,3,1994,1998,MIEP,MDF,0.01,1.6,2.8,,0.52,95,546,86620,86521
HU,3,1994,1998,MIEP,MDNP,0.019,1.6,1.34,,,95,,86620,
HU,3,1994,1998,MIEP,MIEP,0.332,1.6,5.5,,3.63,95,95,86620,86620
HU,3,1994,1998,MIEP,MSZZP,0.039,1.6,,,,95,,86620,
HU,3,1994,1998,MIEP,USZM,0.019,1.6,0.6,,,95,,86620,
HU,3,1994,1998,MSZDP,EMU,0.055,0.95,0.19,0,,418,,86320,
HU,3,1994,1998,MSZDP,FKGP,0.001,0.95,13.1,0,12.44,418,870,86320,86810
HU,3,1994,1998,MSZDP,MDNP,0.023,0.95,1.34,0,,418,,86320,
HU,3,1994,1998,MSZDP,MIEP,0.035,0.95,5.5,0,3.63,418,95,86320,86620
HU,3,1994,1998,MSZDP,MSZDP,0.263,0.95,0.1,0,0,418,418,86320,86320
HU,3,1994,1998,MSZDP,SZDSZ,0.001,0.95,7.6,0,6.22,418,1426,86320,86422
HU,3,1994,1998,MSZMP,EMU,0.011,3.2,0.19,,,1202,,,
HU,3,1994,1998,MSZMP,FIDESZ,0.002,3.2,29.5,,29.27,1202,921,,86421
HU,3,1994,1998,MSZMP,MSZMP,0.639,3.2,4,,,1202,1202,,
HU,3,1994,1998,MSZMP,MSZP,0.017,3.2,32.9,,34.72,1202,1591,,86220
HU,3,1994,1998,MSZP,MDNP,0.002,32.99,1.34,54.15,,1591,,86220,
HU,3,1994,1998,MSZP,MSZMP,0.001,32.99,4,54.15,,1591,1202,86220,
HU,3,1994,1998,MSZP,MSZP,0.826,32.99,32.9,54.15,34.72,1591,1591,86220,86220
HU,3,1994,1998,MZP,MSZZP,0.504,0.2,,,,,,,
HU,3,1994,1998,MZP,ZP,0.063,0.2,0,,,,,,
HU,3,1994,1998,NDSZ,EMU,0.004,0.5,0.19,,,,,,
HU,3,1994,1998,NDSZ,FIDESZ,0.002,0.5,29.5,,29.27,,921,,86421
HU,3,1994,1998,NDSZ,FKGP,0.001,0.5,13.1,,12.44,,870,,86810
HU,3,1994,1998,NDSZ,INDEPENDENT,0.036,0.5,,,,,,,
HU,3,1994,1998,NDSZ,MDF,0.038,0.5,2.8,,0.52,,546,,86521
HU,3,1994,1998,NDSZ,MIEP,0.041,0.5,5.5,,3.63,,95,,86620
HU,3,1994,1998,NDSZ,MSZMP,0.006,0.5,4,,,,1202,,
HU,3,1994,1998,NDSZ,MSZP,0.025,0.5,32.9,,34.72,,1591,,86220
HU,3,1994,1998,NDSZ,USZM,0.001,0.5,0.6,,,,,,
HU,3,1994,1998,NEM. PART,USZM,0.5,,0.6,,,,,,
HU,3,1994,1998,SZDSZ,FIDESZ,0.025,19.74,29.5,17.88,29.27,1426,921,86422,86421
HU,3,1994,1998,SZDSZ,FKGP,0.003,19.74,13.1,17.88,12.44,1426,870,86422,86810
HU,3,1994,1998,SZDSZ,INDEPENDENT,0.018,19.74,,17.88,,1426,,86422,
HU,3,1994,1998,SZDSZ,MDF,0.001,19.74,2.8,17.88,0.52,1426,546,86422,86521
HU,3,1994,1998,SZDSZ,MDNP,0.001,19.74,1.34,17.88,,1426,,86422,
HU,3,1994,1998,SZDSZ,SZDSZ,0.82,19.74,7.6,17.88,6.22,1426,1426,86422,86422
HU,3,1994,1998,SZDSZ,VP,0.119,19.74,0.05,17.88,,1426,,86422,
HU,3,1994,1998,SZOCDEM PART,FKGP,0.492,,13.1,,12.44,,870,,86810
HU,3,1994,1998,TORT.MAGYARORSZAGERT PART,INDEPENDENT,0.054,,,,,,,,
HU,3,1994,1998,ZA,EMU,0.001,0,0.19,,,,,,
HU,4,1998,2002,EMU,CENTRUM,0.066,0.19,3.9,,,,434,,
HU,4,1998,2002,EMU,FKGP,0.036,0.19,1.2,,0,,870,,86810
HU,4,1998,2002,EMU,INDEPENDENT,0.024,0.19,,,,,,,
HU,4,1998,2002,EMU,MSZMP,0.019,0.19,2.2,,,,1202,,
HU,4,1998,2002,EMU,RKGP,0.003,0.19,0,,,,,,
HU,4,1998,2002,EMU,UJBAL,0.003,0.19,0.1,,,,,,
HU,4,1998,2002,FIDESZ,CENTRUM,0.039,29.5,3.9,29.27,,921,434,86421,
HU,4,1998,2002,FIDESZ,FIDESZ-MDF,0.751,29.5,41.1,29.27,48.7,921,921,86421,86429
HU,4,1998,2002,FIDESZ,FKGP,0.018,29.5,1.2,29.27,0,921,870,86421,86810
HU,4,1998,2002,FIDESZ,INDEPENDENT,0.024,29.5,,29.27,,921,,86421,
HU,4,1998,2002,FIDESZ,KGP,0.004,29.5,0,29.27,,921,,86421,
HU,4,1998,2002,FIDESZ,MIEP,0.021,29.5,4.4,29.27,,921,95,86421,86620
HU,4,1998,2002,FIDESZ,MSZP,0.004,29.5,42.05,29.27,46.11,921,1591,86421,86220
HU,4,1998,2002,FIDESZ,SZDSZ,0.005,29.5,5.24,29.27,4.92,921,1426,86421,86422
HU,4,1998,2002,FIDESZ,ZOLDEK,0.059,29.5,,29.27,,921,,86421,
HU,4,1998,2002,FKGP,CENTRUM,0.015,13.1,3.9,12.44,,870,434,86810,
HU,4,1998,2002,FKGP,FIDESZ-MDF,0.1,13.1,41.1,12.44,48.7,870,921,86810,86429
HU,4,1998,2002,FKGP,FKGP,0.571,13.1,1.2,12.44,0,870,870,86810,86810
HU,4,1998,2002,FKGP,INDEPENDENT,0.048,13.1,,12.44,,870,,86810,
HU,4,1998,2002,FKGP,KGP,0.242,13.1,0,12.44,,870,,86810,
HU,4,1998,2002,FKGP,MIEP,0.042,13.1,4.4,12.44,,870,95,86810,86620
HU,4,1998,2002,FKGP,MSZMP,0.003,13.1,2.2,12.44,,870,1202,86810,
HU,4,1998,2002,FKGP,MSZP,0.007,13.1,42.05,12.44,46.11,870,1591,86810,86220
HU,4,1998,2002,FKGP,RKGP,0.137,13.1,0,12.44,,870,,86810,
HU,4,1998,2002,FPSZ,CENTRUM,0.501,,3.9,,,,434,,
HU,4,1998,2002,INDEPENDENT,CENTRUM,0.065,,3.9,,,,434,,
HU,4,1998,2002,INDEPENDENT,FIDESZ-MDF,0.018,,41.1,,48.7,,921,,86429
HU,4,1998,2002,INDEPENDENT,INDEPENDENT,0.043,,,,,,,,
HU,4,1998,2002,INDEPENDENT,MIEP,0.054,,4.4,,,,95,,86620
HU,4,1998,2002,INDEPENDENT,MSZP,0.036,,42.05,,46.11,,1591,,86220
HU,4,1998,2002,INDEPENDENT,RKGP,0.036,,0,,,,,,
HU,4,1998,2002,INDEPENDENT,SZDSZ,0.018,,5.24,,4.92,,1426,,86422
HU,4,1998,2002,KDNP,CENTRUM,0.231,2.3,3.9,0,,434,434,86522,
HU,4,1998,2002,KDNP,FIDESZ-MDF,0.019,2.3,41.1,0,48.7,434,921,86522,86429
HU,4,1998,2002,KDNP,FKGP,0.02,2.3,1.2,0,0,434,870,86522,86810
HU,4,1998,2002,KDNP,INDEPENDENT,0.024,2.3,,0,,434,,86522,
HU,4,1998,2002,KDNP,MIEP,0.033,2.3,4.4,0,,434,95,86522,86620
HU,4,1998,2002,KDNP,MSZMP,0.002,2.3,2.2,0,,434,1202,86522,
HU,4,1998,2002,KDNP,UJBAL,0.002,2.3,0.1,0,,434,,86522,
HU,4,1998,2002,MDF,CENTRUM,0.059,2.8,3.9,0.52,,546,434,86521,
HU,4,1998,2002,MDF,DRP,0.5,2.8,,0.52,,546,,86521,
HU,4,1998,2002,MDF,FIDESZ-MDF,0.311,2.8,41.1,0.52,48.7,546,921,86521,86429
